question,answer,citation
How is it decided whether I receive the agreed value or the market value when my car is declared a total loss?,Whether you receive the agreed value or the market value is determined by the type of cover shown on your current Certificate of Insurance; we pay the value that corresponds to the cover listed there.,P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"When you pay out for a total loss, what do you actually deduct from the payout — unpaid premiums, my excess, and any unused registration or CTP?","We deduct any unpaid premium, any applicable excesses, and any unused portions of registration and Compulsory Third Party Insurance (if applicable). What counts as unused depends on the timing and the refund rules in your State or Territory.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"If my vehicle is declared a total loss, what will be deducted from the payout — outstanding/unpaid premiums, my excess, and any unused registration or CTP?","We deduct any unpaid premium, any applicable excesses, and any unused portions of registration and Compulsory Third Party Insurance (if applicable). What counts as unused depends on the timing and the refund rules in your State or Territory.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"If you declare my vehicle a total loss and pay me, does my policy end, will I get any premium refund, and do you keep the car?","If a total loss is paid: your policy ends, no premium refund is due, and the vehicle becomes our property.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"If you declare my vehicle a total loss and pay me the settlement, does my policy terminate, will I receive a refund of any unused premium, and does the insurer take possession of the car?","If a total loss is paid: your policy ends, no premium refund is due, and the vehicle becomes our property.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"If my car is declared a total loss from theft and its market value is under $10,000, will you pay me the market value and then deduct any unpaid premium, the policy excess and the unused portions of my registration and CTP — and do you then take ownership of the vehicle?","If the market value is $10,000 or less we will pay you the market value, then deduct any unpaid premium, any applicable excess, and any unused portions of registration and Compulsory Third Party Insurance you are entitled to (the unused amount depends on timing and your State/Territory refund rules). In that case the vehicle becomes our property.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If my vehicle is written off after a theft and its market value is under $10,000, will you pay me that market value but deduct any outstanding premium, the policy excess, and the unused portions of my registration and CTP — and then take ownership of the vehicle?","If the market value is $10,000 or less we will pay you the market value, then deduct any unpaid premium, any applicable excess, and any unused portions of registration and Compulsory Third Party Insurance you are entitled to (the unused amount depends on timing and your State/Territory refund rules). In that case the vehicle becomes our property.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If my vehicle is worth more than $10,000 and it’s a total loss, do you pay the market value less the amount you estimate the salvage is worth (up to $10,000), and can I keep the vehicle in that case?","If the market value is more than $10,000 we will pay the market value less our estimate of the salvage value (up to $10,000), and we will deduct any unpaid premium and any applicable excess. In this case the vehicle remains your property, so you can keep it.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If my vehicle’s pre-loss market value is over $10,000 and it’s declared a total loss, will you pay the market value minus your estimated salvage value (capped at $10,000), and may I keep the vehicle in that situation?","If the market value is more than $10,000 we will pay the market value less our estimate of the salvage value (up to $10,000), and we will deduct any unpaid premium and any applicable excess. In this case the vehicle remains your property, so you can keep it.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If you pay out a total loss, does my policy end immediately and am I entitled to any refund of premium?","If we pay a total loss your policy ends, and no refund of premium is due to you.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If my insurer settles a total loss, does my policy terminate immediately and am I due any refund of premium?","If we pay a total loss your policy ends, and no refund of premium is due to you.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"So if my car's written off by an uninsured driver and I have Third Party Fire & Theft, you'll pay me the market value up to $5,000 but you’ll deduct any unpaid premium and what you estimate the salvage is worth — is that correct?","Yes. If you have Third Party Fire & Theft and we treat your vehicle as a total loss under the uninsured motorist section, we will pay up to the market value limit of $5,000, after subtracting any unpaid premium and an amount equal to our estimate of the vehicle’s salvage value.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"To confirm: if my car is written off by an uninsured driver and I have Third Party Fire & Theft cover, you'll pay me the vehicle's market value up to $5,000, but you'll deduct any unpaid premium and your estimated salvage value — is that correct?","Yes. If you have Third Party Fire & Theft and we treat your vehicle as a total loss under the uninsured motorist section, we will pay up to the market value limit of $5,000, after subtracting any unpaid premium and an amount equal to our estimate of the vehicle’s salvage value.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If you pay a total loss under the uninsured motorist section, do I still own the vehicle or does it become yours?",You keep ownership of the vehicle — the vehicle remains your property even after we pay a total loss under that section.,P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If my car is declared a total loss and I receive payment under the uninsured motorist section, do I still own the vehicle or does the insurer take ownership?",You keep ownership of the vehicle — the vehicle remains your property even after we pay a total loss under that section.,P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If you pay out a total loss and my policy comes to an end, will I get any refund of the premium I've already paid?","No. If we pay a total loss, your policy ends and no refund of your premium is payable to you.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If you pay out a total-loss claim and my policy is terminated, will I be entitled to a refund of the premium I’ve already paid?","No. If we pay a total loss, your policy ends and no refund of your premium is payable to you.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If my car is declared a total loss under Third Party Fire & Theft for ‘insured motorist damage’, will you pay me up to $5,000 as the market value?","Yes. For a total loss under Third Party Fire & Theft for insured motorist damage, we will pay you the vehicle’s market value up to $5,000, subject to the deductions noted below.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If my vehicle is written off as a total loss due to ""insured motorist damage"" under Third Party Fire & Theft cover, will you compensate me up to $5,000 as the vehicle's market value?","Yes. For a total loss under Third Party Fire & Theft for insured motorist damage, we will pay you the vehicle’s market value up to $5,000, subject to the deductions noted below.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"What do you deduct from the payout if my car is a total loss — will unpaid premium, the estimated salvage value and any administration charge be taken off?","Yes. The payout is reduced by any unpaid premium, the amount we estimate the salvage is worth, and any unpaid administration charge.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If my vehicle is declared a total loss, will the payout be reduced by any unpaid premium, the estimated salvage value, and any administration charge?","Yes. The payout is reduced by any unpaid premium, the amount we estimate the salvage is worth, and any unpaid administration charge.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If you pay a total loss, do I still own the vehicle, and does my policy end right away with no premium refund?","Yes. If we pay a total loss, the vehicle remains your property, your policy ends, and no refund of your premium is due.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If a total-loss payment is made for my vehicle, do I still own it afterward, and does my policy terminate immediately with no refund of the remaining premium?","Yes. If we pay a total loss, the vehicle remains your property, your policy ends, and no refund of your premium is due.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If you pay my claim, can you go after the other party in my name and do that without my consent?","Yes. The insurer can choose to pursue recovery from someone else for some or all of the loss (including parts not covered by the policy) and may do so without your consent and using your name, whether or not you have been fully compensated.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"After you compensate me for a loss, are you allowed to pursue the at-fault party in my name without first obtaining my consent?","Yes. The insurer can choose to pursue recovery from someone else for some or all of the loss (including parts not covered by the policy) and may do so without your consent and using your name, whether or not you have been fully compensated.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"If you recover money from someone else after taking action, how do you split what’s recovered between what you paid, any unpaid parts of my loss, and any leftover?","Recovered amounts are allocated in this order: first the insurer keeps what it has paid or must pay under the policy (plus any interest and the administrative, recovery agent, funding and legal costs it incurred); next you are paid any loss for which you have no cover (plus any interest on that amount and any costs you were required to contribute); any remaining balance is kept by the insurer.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"If you obtain money from another party after taking action, how is that recovered amount divided between what you already paid, any outstanding portion of my loss, and any remaining surplus?","Recovered amounts are allocated in this order: first the insurer keeps what it has paid or must pay under the policy (plus any interest and the administrative, recovery agent, funding and legal costs it incurred); next you are paid any loss for which you have no cover (plus any interest on that amount and any costs you were required to contribute); any remaining balance is kept by the insurer.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
What do I have to do to help with your recovery action — and am I allowed to assign my rights to someone else or opt out of any group action you start?,"You must provide all information and the cooperation the insurer reasonably requires to pursue the recovery action; the insurer will only ask for what is necessary and will explain why it is needed. You must not do anything that prejudices the insurer’s recovery efforts without its written consent. Specifically, you must not assign your rights to someone else (for example a tow truck operator or repairer) and you must not opt out of any representative or group proceedings the insurer takes.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"What steps are required of me to support your recovery action, and am I allowed to assign my rights to someone else or opt out of any group/class action you commence?","You must provide all information and the cooperation the insurer reasonably requires to pursue the recovery action; the insurer will only ask for what is necessary and will explain why it is needed. You must not do anything that prejudices the insurer’s recovery efforts without its written consent. Specifically, you must not assign your rights to someone else (for example a tow truck operator or repairer) and you must not opt out of any representative or group proceedings the insurer takes.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"If I want to sue the person who hit my car, do I need to get your written permission before starting recovery action?","Yes. You can only start recovery action if you first obtain our written consent, and you must follow any conditions we impose.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"Before I commence legal action to recover damages from the person who hit my car, do I need your written permission?","Yes. You can only start recovery action if you first obtain our written consent, and you must follow any conditions we impose.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"If I recover money from the other party, how will that money be split between what I keep and what you get back for any payouts you've made?","Recovered funds are allocated in stages: first you may keep the portion that represents loss or damage you suffered that isn’t covered by us, plus any interest on that amount and any administrative or legal costs you incurred pursuing the recovery. Next you must pay us the amount we have paid or must pay under the policy, together with any interest recovered on that amount. Any remaining balance is then kept or dealt with according to any other obligations you have.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"If I receive a settlement or judgment from the other party, how will that money be divided between the amount I keep and the portion you recover to reimburse any payouts you've made on my behalf?","Recovered funds are allocated in stages: first you may keep the portion that represents loss or damage you suffered that isn’t covered by us, plus any interest on that amount and any administrative or legal costs you incurred pursuing the recovery. Next you must pay us the amount we have paid or must pay under the policy, together with any interest recovered on that amount. Any remaining balance is then kept or dealt with according to any other obligations you have.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"Can you take over or tell me to stop any legal proceedings I've already started, like a group or representative claim?","Yes. We may take over the conduct of legal proceedings started by you or on your behalf, including where you are an applicant, plaintiff or a member of representative or group proceedings, and we may require you to cease any recovery action you have commenced.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"Are you able to take over, or instruct me to stop, any legal proceedings I’ve already started—for example a group or representative claim?","Yes. We may take over the conduct of legal proceedings started by you or on your behalf, including where you are an applicant, plaintiff or a member of representative or group proceedings, and we may require you to cease any recovery action you have commenced.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"If my business is registered for GST and entitled to an input tax credit, will you reduce my claim payment by that input tax credit amount?","Yes. If your business is registered (or required to be) for GST and you can claim an input tax credit, the insurer will deduct from any payment an amount equal to your input tax credit entitlement.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"If my business is registered for GST and eligible for input tax credits, will you deduct the input tax credit amount from my claim payment?","Yes. If your business is registered (or required to be) for GST and you can claim an input tax credit, the insurer will deduct from any payment an amount equal to your input tax credit entitlement.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"When a policy says an amount 'includes GST', do you still reduce the payment by my input tax credit entitlement?","Yes. The reduction by your input tax credit entitlement applies to any amount the insurer pays, including amounts described as 'including GST'.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"If a policy states an amount 'includes GST', will the insurer still reduce the payment by my input tax credit entitlement?","Yes. The reduction by your input tax credit entitlement applies to any amount the insurer pays, including amounts described as 'including GST'.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"If you reduce the payout because of my input tax credit entitlement, is that reduced payment still considered a full settlement of my claim?","Yes. Even if the insurer reduces the payment by the amount of your input tax credit entitlement, the payment made is treated as a full settlement of the claim.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"If you reduce the payment on my claim because you are entitled to an input tax credit, does that reduced payment still constitute a full and final settlement of my claim?","Yes. Even if the insurer reduces the payment by the amount of your input tax credit entitlement, the payment made is treated as a full settlement of the claim.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"I have a car loan and the lender is named on my Certificate of Insurance — if my car is written off who gets paid, me or the finance company?","If your lender is listed on your Certificate of Insurance the cover also extends to them and the insurer will treat the vehicle as security under a finance arrangement. If the insurer decides to pay for a write-off, they will pay the credit provider (finance company) an amount equal to the lesser of: the agreed or market value (less any deductions), the fair and reasonable cost of repairs as determined by the insurer (less any deductions), or the balance owing to the credit provider under the finance agreement.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"My vehicle is on finance and the lender is shown on my Certificate of Insurance — if my car is written off, who will the insurer pay: me or the finance company?","If your lender is listed on your Certificate of Insurance the cover also extends to them and the insurer will treat the vehicle as security under a finance arrangement. If the insurer decides to pay for a write-off, they will pay the credit provider (finance company) an amount equal to the lesser of: the agreed or market value (less any deductions), the fair and reasonable cost of repairs as determined by the insurer (less any deductions), or the balance owing to the credit provider under the finance agreement.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"If the finance company is entitled to the salvage, will you deduct the estimated salvage value from whatever payout is made?","Yes. If the credit provider is entitled to the vehicle’s salvage, the insurer will deduct the estimated salvage value of the vehicle from any amount it pays.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"If the finance company has entitlement to the salvage, will you subtract the estimated salvage value from the payout?","Yes. If the credit provider is entitled to the vehicle’s salvage, the insurer will deduct the estimated salvage value of the vehicle from any amount it pays.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
What happens if my lender doesn't give you the information you ask for — could that affect your ability to pay my claim?,"Yes. The insurer’s ability to pay the claim may be affected if the credit provider fails to provide the information the insurer requires. The insurer will also treat any statement, act, omission or claim by you as if it were made by the credit provider, and if the insurer pays the credit provider it no longer has an obligation to you for the amount paid (though it may try to recover that amount from a third party in your or the credit provider’s name).",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"If my lender fails to provide the information you request, could that affect whether or when you pay my claim?","Yes. The insurer’s ability to pay the claim may be affected if the credit provider fails to provide the information the insurer requires. The insurer will also treat any statement, act, omission or claim by you as if it were made by the credit provider, and if the insurer pays the credit provider it no longer has an obligation to you for the amount paid (though it may try to recover that amount from a third party in your or the credit provider’s name).",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
What factors do you use to work out my insurance premium?,"The premium is based on the likelihood of a future claim. Factors taken into account include the vehicle itself, where the vehicle is kept, the ages of the owners and drivers, and the number and types of claims and incidents.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
Which factors do you consider when calculating my insurance premium?,"The premium is based on the likelihood of a future claim. Factors taken into account include the vehicle itself, where the vehicle is kept, the ages of the owners and drivers, and the number and types of claims and incidents.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"If I keep my car in a locked garage overnight, will that reduce my premium?","Where your vehicle is kept is one of the factors used to determine your premium, but the entry does not say whether keeping it in a locked garage overnight will specifically reduce your premium.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"If I park my car in a locked garage overnight, will my insurance premium be reduced?","Where your vehicle is kept is one of the factors used to determine your premium, but the entry does not say whether keeping it in a locked garage overnight will specifically reduce your premium.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
I've had a couple of minor incidents in the past—will the number and type of claims affect how much I pay?,Yes. The number and types of claims and incidents are specifically listed as factors considered when calculating your premium.,P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
I've filed a couple of minor claims in the past—will the number and nature of those claims affect how much I pay in premiums?,Yes. The number and types of claims and incidents are specifically listed as factors considered when calculating your premium.,P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
What discounts might I be eligible for if I take out insurance with you?,You may be eligible for one or more discounts set out on the discounts page; the specific discounts are those described on that page.,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
"If I purchase a policy from your company, what discounts might I qualify for?",You may be eligible for one or more discounts set out on the discounts page; the specific discounts are those described on that page.,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
"Can I be eligible for more than one discount at the same time, or is it just a single discount?",You may be eligible for one or more discounts concurrently.,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
"Am I able to apply more than one discount at the same time, or am I limited to a single discount?",You may be eligible for one or more discounts concurrently.,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
How do I find out which of the discounts on that page actually apply to my policy?,Unknown from document,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
What's the best way to verify which discounts listed on that page apply to my policy?,Unknown from document,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
Does the Flexi Excess Discount only apply if I have Comprehensive Motor Vehicle Insurance?,"Yes. The Flexi Excess Discount applies only if you hold Comprehensive Motor Vehicle Insurance; it lets you lower your premium by choosing a higher basic excess, which is shown on your current Certificate of Insurance.",P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
Is the Flexi Excess Discount available exclusively to holders of Comprehensive Motor Vehicle Insurance?,"Yes. The Flexi Excess Discount applies only if you hold Comprehensive Motor Vehicle Insurance; it lets you lower your premium by choosing a higher basic excess, which is shown on your current Certificate of Insurance.",P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
"Do I need to hold two or more RACV policies to get the Multi-Policy Discount, or is one enough?",You must hold two or more eligible RACV Insurance policies for the Multi-Policy Discount to apply to your Motor Insurance policy; a single policy is not sufficient.,P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
"Do I need to hold two or more RACV policies to qualify for the Multi-Policy Discount, or is a single policy sufficient?",You must hold two or more eligible RACV Insurance policies for the Multi-Policy Discount to apply to your Motor Insurance policy; a single policy is not sufficient.,P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
Where do I check which discounts have been applied to my policy and how can I confirm they’re correct?,"Any discounts applied are listed on your current Certificate of Insurance. You should check that certificate to confirm you’re receiving the discounts you’re entitled to and that your personal information is accurate and up to date. For full details you can refer to the Motor Insurance Premium, Excess and Discounts Guide or contact RACV Insurance on 13 RACV (13 7228).",P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
"Where can I view which discounts are applied to my policy, and how do I verify they’re correct?","Any discounts applied are listed on your current Certificate of Insurance. You should check that certificate to confirm you’re receiving the discounts you’re entitled to and that your personal information is accurate and up to date. For full details you can refer to the Motor Insurance Premium, Excess and Discounts Guide or contact RACV Insurance on 13 RACV (13 7228).",P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
Can I pay my premium in one lump sum annually or can I pay by monthly instalments?,"Yes. You can either pay the premium annually in one lump sum, or choose monthly instalments by direct debit from a nominated account or credit card if you are eligible.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"Can I pay my premium as a single lump-sum each year, or is there an option to pay in monthly instalments?","Yes. You can either pay the premium annually in one lump sum, or choose monthly instalments by direct debit from a nominated account or credit card if you are eligible.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"If I pay my premium annually, where will the payment due date be shown on my policy?",The payment due date for an annual premium is shown on your current Certificate of Insurance.,P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"If I pay my premium annually, where on my policy document will the payment due date be shown?",The payment due date for an annual premium is shown on your current Certificate of Insurance.,P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"Can I set up monthly instalments by direct debit from a bank account or credit card, and where will I find the instalment amounts and due dates?",Yes. Monthly instalments can be set up by direct debit from a nominated bank account or credit card if you are eligible. The amount and due date for each instalment are shown on your current Certificate of Insurance.,P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"Can I arrange monthly instalments by direct debit from a bank account or by charging a credit card, and where can I find the instalment amounts and their due dates?",Yes. Monthly instalments can be set up by direct debit from a nominated bank account or credit card if you are eligible. The amount and due date for each instalment are shown on your current Certificate of Insurance.,P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"If an instalment can't be deducted from my card and becomes unpaid, will you cancel my policy straight away or do you send a warning first?","If an instalment can’t be deducted and becomes unpaid, you will be sent a notice setting out the overdue amount and when it must be paid. The policy is cancelled only if the premium remains unpaid after the time period specified in that notice; if you pay by instalment we’ll also send a second notice either before cancellation advising the effective cancellation date or within 14 days after cancellation confirming it.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"If a scheduled instalment fails to be taken from my card and remains unpaid, will you cancel my policy immediately or give me a warning first?","If an instalment can’t be deducted and becomes unpaid, you will be sent a notice setting out the overdue amount and when it must be paid. The policy is cancelled only if the premium remains unpaid after the time period specified in that notice; if you pay by instalment we’ll also send a second notice either before cancellation advising the effective cancellation date or within 14 days after cancellation confirming it.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"When you send an overdue notice, how long do I actually have to pay before you cancel my policy?","The length of time you have is the period stated in the overdue notice. If the premium remains unpaid after the time period specified in that notice, the policy will be cancelled; instalment payers will receive a second notice either before cancellation with the effective date or within 14 days after cancellation confirming it.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"Once I receive an overdue notice, how much time do I have to pay before you cancel my policy?","The length of time you have is the period stated in the overdue notice. If the premium remains unpaid after the time period specified in that notice, the policy will be cancelled; instalment payers will receive a second notice either before cancellation with the effective date or within 14 days after cancellation confirming it.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"If my policy is overdue but hasn't been cancelled yet and I need to make a claim, do I have to pay the overdue amount before you settle, or can you just reduce the claim payout by what I owe?","If you make a claim while the policy is overdue but before cancellation, you will be required to pay the overdue amount as part of the claim settlement process. Alternatively, where the settlement method permits, the insurer can reduce the settlement payment by the overdue amount.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"My policy is overdue but not yet cancelled — if I submit a claim, do I have to pay the outstanding premium before you settle it, or can you just deduct the overdue amount from the claim payout?","If you make a claim while the policy is overdue but before cancellation, you will be required to pay the overdue amount as part of the claim settlement process. Alternatively, where the settlement method permits, the insurer can reduce the settlement payment by the overdue amount.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"If I want to make a change to my policy, what do I need to do?","You must follow the steps set out in the policy's ""Making changes to your Policy"" section; the subsequent sections describe what you will need to do to make certain changes.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
What steps are required to request a change to my policy?,"You must follow the steps set out in the policy's ""Making changes to your Policy"" section; the subsequent sections describe what you will need to do to make certain changes.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
"If you (the insurer) want to change something in my policy, how will you tell me and what will you do?",The policy explains that the following sections outline how the insurer will notify you and what the insurer will do when it wants to make certain changes; refer to those subsequent sections for the details.,P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
"If you, as my insurer, plan to change any part of my policy, how will you inform me and what steps will you take?",The policy explains that the following sections outline how the insurer will notify you and what the insurer will do when it wants to make certain changes; refer to those subsequent sections for the details.,P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
Where can I find the steps that explain how to make changes to my policy?,"The steps are located in the ""Making changes to your Policy"" section of the policy document; the following sections referenced there provide the specific steps and requirements.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
Where can I locate step-by-step instructions for modifying my policy?,"The steps are located in the ""Making changes to your Policy"" section of the policy document; the following sections referenced there provide the specific steps and requirements.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
"If I want to make a change to my policy, do I need to contact you first and pay any extra premium before you’ll do it?",Yes. You must contact the insurer first and pay any additional premium; if you do not pay the extra premium they will not make the change.,P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
Must I notify you and pay any additional premium before you will implement a change to my policy?,Yes. You must contact the insurer first and pay any additional premium; if you do not pay the extra premium they will not make the change.,P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"Can you refuse to make a change to my policy, or will any requested change automatically go through?","Changes are made only if the insurer agrees, so they can refuse a requested change rather than it automatically being applied.",P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"Are you required to implement any modification I request to my policy, or can you decline to make changes?","Changes are made only if the insurer agrees, so they can refuse a requested change rather than it automatically being applied.",P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"If a change means you owe me money, will you refund the amount and issue a current Certificate of Insurance?","Yes. If a change results in money owing to you, the insurer will refund the amount and provide a current Certificate of Insurance.",P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"If an adjustment means you owe me money, will you refund the balance and issue an updated Certificate of Insurance?","Yes. If a change results in money owing to you, the insurer will refund the amount and provide a current Certificate of Insurance.",P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"If I request a change to my policy, do I have to pay any additional premium straight away or can I pay later?","You must pay any additional premium when the change is made. However, if the extra premium is under $15, it will be waived so you won’t need to pay it.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
"If I ask to modify my policy, must I pay any additional premium immediately or can the payment be deferred?","You must pay any additional premium when the change is made. However, if the extra premium is under $15, it will be waived so you won’t need to pay it.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
What happens if you make the change before I've paid the extra premium—will you remove the change or could you cancel my policy if I don't pay by the date you tell me?,"If the change is made before you’ve paid, you must pay the additional premium by the date advised. If you don’t, the insurer may remove the change from your policy; and if the change can’t be removed while keeping cover, they may cancel your policy.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
"If you apply the change before I’ve paid the extra premium, will you undo that change, or might you cancel my policy if I don’t pay by the date you specify?","If the change is made before you’ve paid, you must pay the additional premium by the date advised. If you don’t, the insurer may remove the change from your policy; and if the change can’t be removed while keeping cover, they may cancel your policy.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
Do you waive tiny extra premiums or donate tiny refunds—like is anything under $15 waived and refunds under $5 given to charity?,"Yes. Additional premiums under $15 are waived, and refunds under $5 are donated to charity.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
"Do you waive small extra premium charges—for example, anything under $15—and donate very small refunds (under $5) to charity instead of issuing them?","Yes. Additional premiums under $15 are waived, and refunds under $5 are donated to charity.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
"If I sell or give my car away, does my policy end straight away and how would any premium refund be worked out?","If you sell or give away the vehicle (or part ownership), your policy ends immediately without notice and you are no longer covered. If you ask for a refund, the insurer will deduct the amount of premium that covers the period you were insured and pay you the remainder.",P.50 - RACV motor-insurance-pds-current.pdf - You change vehicles
