question,answer,citation
What happens if my lender doesn't give you the information you ask for — could that affect your ability to pay my claim?,"Yes. The insurer’s ability to pay the claim may be affected if the credit provider fails to provide the information the insurer requires. The insurer will also treat any statement, act, omission or claim by you as if it were made by the credit provider, and if the insurer pays the credit provider it no longer has an obligation to you for the amount paid (though it may try to recover that amount from a third party in your or the credit provider’s name).",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
What factors do you use to work out my insurance premium?,"The premium is based on the likelihood of a future claim. Factors taken into account include the vehicle itself, where the vehicle is kept, the ages of the owners and drivers, and the number and types of claims and incidents.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
"If I keep my car in a locked garage overnight, will that reduce my premium?","Where your vehicle is kept is one of the factors used to determine your premium, but the entry does not say whether keeping it in a locked garage overnight will specifically reduce your premium.",P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
I've had a couple of minor incidents in the past—will the number and type of claims affect how much I pay?,Yes. The number and types of claims and incidents are specifically listed as factors considered when calculating your premium.,P.48 - RACV motor-insurance-pds-current.pdf - How we work out your premium
What discounts might I be eligible for if I take out insurance with you?,You may be eligible for one or more discounts set out on the discounts page; the specific discounts are those described on that page.,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
"Can I be eligible for more than one discount at the same time, or is it just a single discount?",You may be eligible for one or more discounts concurrently.,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
How do I find out which of the discounts on that page actually apply to my policy?,Unknown from document,P.48 - RACV motor-insurance-pds-current.pdf - Discounts you may be eligible for
Does the Flexi Excess Discount only apply if I have Comprehensive Motor Vehicle Insurance?,"Yes. The Flexi Excess Discount applies only if you hold Comprehensive Motor Vehicle Insurance; it lets you lower your premium by choosing a higher basic excess, which is shown on your current Certificate of Insurance.",P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
"Do I need to hold two or more RACV policies to get the Multi-Policy Discount, or is one enough?",You must hold two or more eligible RACV Insurance policies for the Multi-Policy Discount to apply to your Motor Insurance policy; a single policy is not sufficient.,P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
Where do I check which discounts have been applied to my policy and how can I confirm they’re correct?,"Any discounts applied are listed on your current Certificate of Insurance. You should check that certificate to confirm you’re receiving the discounts you’re entitled to and that your personal information is accurate and up to date. For full details you can refer to the Motor Insurance Premium, Excess and Discounts Guide or contact RACV Insurance on 13 RACV (13 7228).",P.48 - RACV motor-insurance-pds-current.pdf - Flexi Excess Discount
Can I pay my premium in one lump sum annually or can I pay by monthly instalments?,"Yes. You can either pay the premium annually in one lump sum, or choose monthly instalments by direct debit from a nominated account or credit card if you are eligible.",P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"If I pay my premium annually, where will the payment due date be shown on my policy?",The payment due date for an annual premium is shown on your current Certificate of Insurance.,P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"Can I set up monthly instalments by direct debit from a bank account or credit card, and where will I find the instalment amounts and due dates?",Yes. Monthly instalments can be set up by direct debit from a nominated bank account or credit card if you are eligible. The amount and due date for each instalment are shown on your current Certificate of Insurance.,P.49 - RACV motor-insurance-pds-current.pdf - Paying your premium – what you should know
"If an instalment can't be deducted from my card and becomes unpaid, will you cancel my policy straight away or do you send a warning first?","If an instalment can’t be deducted and becomes unpaid, you will be sent a notice setting out the overdue amount and when it must be paid. The policy is cancelled only if the premium remains unpaid after the time period specified in that notice; if you pay by instalment we’ll also send a second notice either before cancellation advising the effective cancellation date or within 14 days after cancellation confirming it.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"When you send an overdue notice, how long do I actually have to pay before you cancel my policy?","The length of time you have is the period stated in the overdue notice. If the premium remains unpaid after the time period specified in that notice, the policy will be cancelled; instalment payers will receive a second notice either before cancellation with the effective date or within 14 days after cancellation confirming it.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"If my policy is overdue but hasn't been cancelled yet and I need to make a claim, do I have to pay the overdue amount before you settle, or can you just reduce the claim payout by what I owe?","If you make a claim while the policy is overdue but before cancellation, you will be required to pay the overdue amount as part of the claim settlement process. Alternatively, where the settlement method permits, the insurer can reduce the settlement payment by the overdue amount.",P.49 - RACV motor-insurance-pds-current.pdf - What happens if you don’t pay on time
"If I want to make a change to my policy, what do I need to do?","You must follow the steps set out in the policy's ""Making changes to your Policy"" section; the subsequent sections describe what you will need to do to make certain changes.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
"If you (the insurer) want to change something in my policy, how will you tell me and what will you do?",The policy explains that the following sections outline how the insurer will notify you and what the insurer will do when it wants to make certain changes; refer to those subsequent sections for the details.,P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
Where can I find the steps that explain how to make changes to my policy?,"The steps are located in the ""Making changes to your Policy"" section of the policy document; the following sections referenced there provide the specific steps and requirements.",P.50 - RACV motor-insurance-pds-current.pdf - Making changes to your Policy
"If I want to make a change to my policy, do I need to contact you first and pay any extra premium before you’ll do it?",Yes. You must contact the insurer first and pay any additional premium; if you do not pay the extra premium they will not make the change.,P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"Can you refuse to make a change to my policy, or will any requested change automatically go through?","Changes are made only if the insurer agrees, so they can refuse a requested change rather than it automatically being applied.",P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"If a change means you owe me money, will you refund the amount and issue a current Certificate of Insurance?","Yes. If a change results in money owing to you, the insurer will refund the amount and provide a current Certificate of Insurance.",P.50 - RACV motor-insurance-pds-current.pdf - You want to make changes to your Policy
"If I request a change to my policy, do I have to pay any additional premium straight away or can I pay later?","You must pay any additional premium when the change is made. However, if the extra premium is under $15, it will be waived so you won’t need to pay it.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
What happens if you make the change before I've paid the extra premium—will you remove the change or could you cancel my policy if I don't pay by the date you tell me?,"If the change is made before you’ve paid, you must pay the additional premium by the date advised. If you don’t, the insurer may remove the change from your policy; and if the change can’t be removed while keeping cover, they may cancel your policy.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
Do you waive tiny extra premiums or donate tiny refunds—like is anything under $15 waived and refunds under $5 given to charity?,"Yes. Additional premiums under $15 are waived, and refunds under $5 are donated to charity.",P.50 - RACV motor-insurance-pds-current.pdf - Additional premium or refund
"If I sell or give my car away, does my policy end straight away and how would any premium refund be worked out?","If you sell or give away the vehicle (or part ownership), your policy ends immediately without notice and you are no longer covered. If you ask for a refund, the insurer will deduct the amount of premium that covers the period you were insured and pay you the remainder.",P.50 - RACV motor-insurance-pds-current.pdf - You change vehicles
"I just bought a similar replacement car — am I automatically covered while I sort the paperwork, and how long does that temporary cover last?","If you replace the vehicle with a similar one within 14 days of selling or giving the old one away, the insurer provides separate temporary cover on the same policy terms for 14 days from the purchase date. If you have agreed-value cover, the agreed value becomes the replacement’s purchase price. To make cover permanent during that 14-day period you must ask the insurer, give full details, have them agree to cover the vehicle and pay any additional premium they require.",P.50 - RACV motor-insurance-pds-current.pdf - You change vehicles
"If I ask you to change my policy and it means I owe extra premium, do I have to pay that right away? And what happens if the extra premium is less than $15?","If a requested change requires an additional premium, you must pay it when the change is made. If the insurer makes the change before you have paid, you must pay by the date they set or they may remove the change from your policy; if they cannot remove it and keep cover, they may cancel your policy. If the additional premium due is less than $15, it will be waived and you do not need to pay it.",P.50 - RACV motor-insurance-pds-current.pdf - You change vehicles
"Do I have to contact you first to cancel my policy, or can I just stop paying?",You need to contact us to cancel your policy — you can’t simply stop paying. When you contact us to cancel we’ll deduct the portion of the premium that covers the time you were insured and refund any remaining premium.,P.51 - RACV motor-insurance-pds-current.pdf - You want to cancel your Policy
"If I cancel partway through the year, how much of my premium will you deduct and how much will I get back?","If you cancel during the year we will take from the premium you paid an amount that covers the period you were insured, and then pay you back whatever remains of the premium.",P.51 - RACV motor-insurance-pds-current.pdf - You want to cancel your Policy
"I'm on monthly instalments — if I cancel do I still need to pay any unpaid instalments, and can you take them from the account or card I nominated?",Yes. If you pay by monthly instalments you must pay any instalments that are due but unpaid when you cancel. You authorise us to collect those unpaid instalments by direct debit from the account or credit card you previously nominated.,P.51 - RACV motor-insurance-pds-current.pdf - You want to cancel your Policy
"If you decide to cancel my policy, will you send me written notice first?","If we decide to cancel your policy, we will provide you with written notice where it is required.",P.51 - RACV motor-insurance-pds-current.pdf - We want to cancel your Policy
If you cancel my policy how do you work out the refund — do you refund the unused premium after deducting the time I was insured?,"We will refund the unused portion of your premium, after deducting an amount that covers the period for which you have already been insured.",P.51 - RACV motor-insurance-pds-current.pdf - We want to cancel your Policy
"I'm on monthly instalments — if you cancel, what happens to any unpaid instalments? Can you still debit them from the account or card I nominated?",If you pay by monthly instalments you must pay any instalments that are due but unpaid; you authorise us to recover those amounts by direct debit from the account or credit card you previously nominated for instalment deductions.,P.51 - RACV motor-insurance-pds-current.pdf - We want to cancel your Policy
"How will you give me any written notices — do you deliver them in person, send them to my last known address, fax or email them, or send me an electronic link?","Written notices may be given by personal delivery, sent to your last known postal address, delivered by fax or electronically where the law allows, or provided by sending an electronic link you can use to access the notice where permitted.",P.51 - RACV motor-insurance-pds-current.pdf - We want to give you written notice
I’m moving soon — how quickly do I need to tell you about a change of postal or electronic address so I don’t miss any notices?,You should notify us of any change to your postal or electronic address as soon as possible so you do not miss any notices.,P.51 - RACV motor-insurance-pds-current.pdf - We want to give you written notice
Can I cancel my policy and get a full refund during that 21‑day cooling‑off period?,Yes. You may cancel your Policy and receive a full refund within the 21-day cooling-off period.,P.51 - RACV motor-insurance-pds-current.pdf - We want to give you written notice
"If I'm unhappy with a claims decision, should I call 13 RACV or pop into a local RACV Shop first, and what happens if the staff member can't sort it out?","Either option is fine: start by calling 13 RACV (13 7228) or by visiting your local RACV Shop and speaking with a staff member. If that staff member can’t resolve the issue, they will refer your matter to a manager for further attention.",P.52 - RACV motor-insurance-pds-current.pdf - How to resolve a complaint or dispute
"If the manager can't resolve my complaint, who will take over the review of my case?","If the manager can’t resolve the matter, they will refer your complaint to the RACV Member Relations Department, which will arrange a review of your case.",P.52 - RACV motor-insurance-pds-current.pdf - How to resolve a complaint or dispute
"If I'm still not satisfied after RACV's review, how do I get an external review—will you refer me to AFCA and what's their phone number?","You can seek an external review of the decision. RACV will provide information about available options and, if appropriate, refer you to the external dispute resolution scheme administered by the Australian Financial Complaints Authority (AFCA). AFCA can be contacted on 1800 931 678 (free call); you can also call 13 RACV (13 7228) for more information about the process.",P.52 - RACV motor-insurance-pds-current.pdf - How to resolve a complaint or dispute
You say you support the General Insurance Code of Practice — what does that actually mean for me as a customer?,"Supporting the Code means the insurer has committed to follow higher standards of practice and service. As a customer you can expect a commitment to good service standards, clearer and better-informed relations with you, actions that help maintain trust and confidence in the industry, access to fair and effective ways to resolve complaints, and ongoing improvement through education and training. The insurer has adopted the Code and is committed to complying with it; you can contact them for more information.",P.52 - RACV motor-insurance-pds-current.pdf - General Insurance Code of Practice
"If I have a complaint about my policy or a claim, what sort of fair and effective complaint-resolution mechanisms does the Code provide?",The Code requires that fair and effective mechanisms be provided to resolve complaints you make about the insurer. (No further detail on the specific processes is provided in the referenced entry.),P.52 - RACV motor-insurance-pds-current.pdf - General Insurance Code of Practice
Who is the Code Governance Committee and what role do they play in monitoring and enforcing insurers' compliance with the Code?,The Code Governance Committee is an independent body whose role is to monitor and enforce insurers’ compliance with the Code.,P.52 - RACV motor-insurance-pds-current.pdf - General Insurance Code of Practice
"If you went insolvent, would I be entitled to a payment under the Financial Claims Scheme?",You may be entitled to a payment under the Financial Claims Scheme if the insurer becomes insolvent.,P.52 - RACV motor-insurance-pds-current.pdf - Financial Claims Scheme
Is access to the Financial Claims Scheme automatic or are there eligibility criteria I need to meet?,Access is not automatic; it is subject to eligibility criteria.,P.52 - RACV motor-insurance-pds-current.pdf - Financial Claims Scheme
Where can I find more information about the Financial Claims Scheme — do you have a website for it?,More information about the Financial Claims Scheme is available at www.fcs.gov.au.,P.52 - RACV motor-insurance-pds-current.pdf - Financial Claims Scheme
Who might you and RACV share my personal information with — does that include related companies or service providers based overseas?,"We and RACV Insurance may disclose your personal information to related entities (including our and RACV Insurance’s related entities, agents and distributors), to service providers (which can include some service providers based overseas), and to other parties as set out in the Policies.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"If I’d rather not give some of my personal details, can I still get a policy or will that affect your ability to provide cover?","You may choose not to provide your personal information, but not giving required details may affect our and RACV Insurance’s ability to provide you with a product or service (including cover).",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"How do I access or correct my personal information or make a privacy complaint, and where can I get a copy of the RACV Privacy Charter or your Privacy Policy?","The Policies set out how you can access or ask for correction of your personal information and how to complain about a privacy breach and how we and RACV Insurance will handle the complaint. To get a free copy of the RACV Privacy Charter visit racv.com.au, call 13 RACV (13 7228) or visit an RACV shop. To get a free copy of our Privacy Policy visit iag.com.au/master-privacy-policy.",P.53 - RACV motor-insurance-pds-current.pdf - Privacy of your personal information
"If you declare my car a total loss and the agreed value on my Certificate of Insurance is $14,200, how much would I actually get after the $700 excess and any registration/CTP refund?","You would receive $13,250 — the agreed value of $14,200 less the $700 excess and less the $250 registration/CTP refund (14,200 - 700 - 250 = 13,250).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
Can I use a substitute vehicle while my car is being repaired—like borrow a mate's car—or does 'substitute vehicle' specifically exclude hire cars?,"Yes. A 'substitute vehicle' is a motor vehicle or motorcycle you have borrowed because your vehicle is being repaired, serviced or has broken down. It specifically excludes hire cars.",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
I've fitted some aftermarket accessories and made a few modifications — will those be included in the agreed value (or market value) shown on my Certificate of Insurance?,"Yes. Both 'agreed value' and 'market value' expressly include any modifications, options or accessories that are attached to the vehicle (and also include GST, registration, compulsory third party insurance where applicable, and other on‑road costs).",P.55 - RACV motor-insurance-pds-current.pdf - Definitions
"If my car is declared a total loss after a fire under Third Party Fire & Theft, how do you work out what you'll pay me — and do I get to keep the damaged car?","The payout is calculated as the vehicle’s market value minus the salvage (damaged vehicle) value, minus any excess and any unpaid premium. For example, with a $12,000 market value, $3,000 damaged value, $700 excess and $50 unpaid premium, the payment would be $8,250. You keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If another driver who hit me is uninsured and my car is a total loss, will you just pay the difference between the market value and the damaged car's value, and can I keep the wreck?","Yes. In the example, the insurer paid the market value less the damaged vehicle value (e.g. $4,200 - $100 = $4,100). You will keep the damaged vehicle.",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If I'm found liable for damage to someone else's property, will you cover the payout and the lawyers' fees, and will I still need to pay the excess?","If you are held liable, the insurer will pay the amount awarded to the person who claimed against you and will pay legal fees they incur defending you (for example, $5,000 to the claimant and $1,500 to lawyers). You remain responsible for paying the policy excess (for example, $700).",P.57 - RACV motor-insurance-pds-current.pdf - Claim payment examples
"If my car gets stolen, will I be provided a hire car while the claim's being sorted?","The policy index lists a hire car after theft or attempted theft as an additional cover. This is shown for comprehensive cover (and is also listed for third party fire & theft), indicating a hire vehicle option is included where those covers apply.",P.60 - RACV motor-insurance-pds-current.pdf - Index
Can you explain what the excess is on my policy and in what situations I'd have to pay it (including any age or special excesses)?,"The index shows the policy includes an excess guide that covers the basic excess, age excess, and special excess, and it has sections explaining when an excess does apply and when it does not. These entries indicate the document sets out different excess types and the circumstances in which they apply.",P.60 - RACV motor-insurance-pds-current.pdf - Index
"If my baby capsule or child seat is damaged in an accident, is that covered as an additional item on my policy?","Baby capsules and child seats are listed under Additional Covers in the index, indicating they are treated as additional items under the policy.",P.60 - RACV motor-insurance-pds-current.pdf - Index
